id,hypothesis,transcription,label
378,"('make a reservation in uh popular sicilian bar place nearby for me only tomorrow', 'make a reservation ended up popular sicilian bar place nearby for me only tomorrow', 'make a reservation into popular sicilian bar place nearby for me only tomorrow', 'make a reservation end up popular sicilian bar place nearby for me only tomorrow', 'make a reservation in a popular sicilian bark place nearby for me only tomorrow', 'make a reservation in popular sicilian bar place nearby for me only tomorrow', 'make a reservation in a popular sicilian <unk> place nearby for me only tomorrow', 'make a reservation in a popular sicilian barr place nearby for me only tomorrow', 'make a reservation in a popular sicilian barb place nearby for me only tomorrow')",make a reservation in a popular sicilian bar place nearby  for me only  tomorrow,1
379,"('i need a table for nine', 'i need a table for not', 'i need a table for a non', 'oh i need a table for non', 'oh i need a table for nine', 'i need a table and on', 'i need a table for none', 'i need a table for <unk>', 'i made a table for non')",i need a table for 9,1
380,"('at this artist too my post <unk> play list', 'at this art is to my post <unk> play list', 'at this art is too my post grungy play list', 'at this artists too my post <unk> play list', 'at this artist to my post <unk> play list', 'at this art is too my post <unk> played list', 'at this art is two my post <unk> play list', 'uh this art is too my post <unk> play list', 'at this art is too my post brunch play list')",add this artist to my post-grunge playlist,0
381,"('right this album or two', 'right this album or too', 'right this album too', 'right this album it to', 'right this album or to', 'right these album it too', 'right this album at too', 'right this album are too', 'right this album that too')",rate this album a 2,4
382,"('well the whether it be like this tuesday in the area neighboring run davis mountain educational state forest', 'what was the whether it be like this tuesday in the area neighboring run davis mountain educational state forest', 'what will the whether it be like this tuesday in the area neighboring <unk> mountain educational state forest', 'well the whether it be like this tuesday in the area neighboring <unk> mountain educational state forest', 'what was the whether it be like this tuesday in the area neighboring <unk> mountain educational state forest', 'what will the whether it be like this tuesday in the area neighboring ron davis mountain educational state forest', 'well the whether it be like this tuesday in the area neighboring ron davis mountain educational state forest', 'what was the whether it be like this tuesday in the area neighboring ron davis mountain educational state forest', 'well well the whether it be like this tuesday in the area neighboring run davis mountain educational state forest')",what will the weather be like this tuesday in the area neighboring rendezvous mountain educational state forest,2
383,"('i need a table in auto vote on february fifteenth twenty twenty nine that go steven seafood restaurant and buccaneer lounge', 'i need a table in auto vote on february fifteenth twenty twenty nine that go stevens seafood restaurant and buccaneer lounge', 'i need a table in art oval on february fifteenth twenty twenty nine that go stephen seafood restaurant and buccaneer lounge', ""i need a table in auto vote on february fifteenth twenty twenty nine that go steven's seafood restaurant and buccaneer lounge"", ""i need a table in auto vote on february fifteenth twenty twenty nine i'd go stephen seafood restaurant and buccaneer lounge"", 'i need a table in art oval on february fifteenth twenty twenty nine that go steven seafood restaurant and buccaneer lounge', 'i need a table in auto oval on february fifteenth twenty twenty nine that go stephen seafood restaurant and buccaneer lounge', 'i need a table and not oval on february fifteenth twenty twenty nine that go stephen seafood restaurant and buccaneer lounge', ""i need a table in auto vote on february fifteenth twenty twenty nine i'd go steven seafood restaurant and buccaneer lounge"")",i need a table in ottoville on feb  15th  2029 at gus stevens seafood restaurant & buccaneer lounge,1
386,"('i would like to make reservations will do for brunch', 'i would like to make reservations for two for brunch', 'i would like to make a reservation for to for brunch', 'i would like to make reservations for to for brunch', 'i would like to make a reservation for too for brunch', 'i would like to make a reservation for two for brunch [noise]', ""i would like to make reservations we'll do for brunch"", 'i would like to make a reservation for do for brunch', 'i would like to make reservations will do for a brunch')",i would like to make a reservation for 2 for brunch,1
387,"('meet a table for party of five for december twenty six twenty forty and the state of empty', 'meet a table for a party of five for december twenty six twenty forty in the state of empty', 'meat a table for a party of five for december twenty six twenty forty and the state of empty', 'meet a table for a party of five for december twenty six twenty forty and the state of m t', 'meet a table for party of five for december twenty six twenty forty in the state of empty', 'meet a table for a party a five for december twenty six twenty forty and the state of empty', 'made a table for a party of five for december twenty six twenty forty and the state of empty', 'meet at a table for a party of five for december twenty six twenty forty and the state of empty', 'meat a table for party of five for december twenty six twenty forty and the state of empty')",need a table  for party of five for december 26  2040 in the state of mt,1
388,"('what can be a restaurant for nine in <unk>', 'booked me a restaurant for nine in <unk>', 'book me a restaurant for <unk>', 'look me a restaurant for nine in <unk>', 'what can be a restaurant for <unk>', 'book me a restaurant for nine <unk>', 'book me a restaurant for nine in states um', 'what can be a restaurant for nine <unk>', 'book me a restaurant for nine in states them')",book me a restaurant for nine in statham,1
389,"('i do like a table for ten and two minutes at french on sunday night', 'i do like a table for the ten in two minutes at french on sunday night', 'i do like a table for ten into minutes at french on sunday night', 'i do like a table <unk> in two minutes at french on sunday night', 'i do like a table for ten in two minutes it french on sunday night', 'i do like a table for tent in two minutes at french on sunday night', 'i do like a table for ten [noise] in two minutes at french on sunday night', 'i do like a table for the tent in two minutes at french on sunday night', 'i do like a table so ten in two minutes at french on sunday night')",i d like a table for ten in 2 minutes at french horn  sonning eye,1
390,"('find a movie house for seven fifty to showing gun gees revert to heaven', 'find a movie house for seven fifty two showing gotten gees revert to heaven', 'find a movie house for seven fifty two showing done gees revert to heaven', 'find a movie house for seven fifty two showing gun jeeze revert to heaven', 'find a movie house for seven fifty two showing gun gees rebut to heaven', 'find a movie house for seven fifty to showing gotten gees revert to heaven', 'find a movie house for seven fifty to showing done gees revert to heaven', 'find a movie house for seven fifty two showing gun geez revert to heaven', 'find a movie house for seven fifty two showing gun jeez revert to heaven')",find a movie house for 07:52 showing ganges: river to heaven,6
391,"('what does the michael moore is a big fat stupid white men video game', 'what is the michael moore is a big fat stupid white men video games', 'what is it michael moore is a big fat stupid white men video game', 'what is the michael moore has a big fat stupid white men video game', 'what does the michael moore is a big fat stupid white men video games', 'what is the michael <unk> is a big fat stupid white men video game', 'what is the michael moore as a big fat stupid white men video game', 'what is it the michael moore is a big fat stupid white men video game', 'what is the michael more is a big fat stupid white men video game')",what is the michael moore is a big fat stupid white man video game,5
392,"('i once read coasts too probably like seven years from now', 'i once read coaster probably like seven years from now', 'i once read coast too probably like seven years from now', 'i once read coast probably like seven years from now', 'i once a week coast to probably like seven years from now', 'i once a week coaster probably like seven years from now', 'i once a week coasts too probably like seven years from now', 'i once a week coast too probably like seven years from now', ""i won't sweet coast to probably like seven years from now"")",i want to eat close to bowlegs seven years from now,1
393,"('from my platelets chill at the name cater fishy', 'for my platelets chill add the name cater fishy', 'for my platelets chill at the name <unk>', 'from my platelets chill add the name cater fishy', 'from my platelets chill at the name <unk>', 'for my platelets chill at the named cater fishy', 'for my platelets chill add the name <unk>', 'for my platelets chill at the named <unk>', 'from my platelets chill at the named cater fishy')",for my playlist chill add the name cater fe she,0
395,"('funny movie times', 'fund movie times', 'find movie times', 'fun movie times [noise]', 'fun movie <unk>', 'fun maybe times', ""fun movie time's"", 'fine movie times', 'fun movie times [laughter]')",find movie times,6
396,"('hi johnny laced', 'hi journey laced', 'hi jenny least', 'hi johnny least', 'hi johnny waist', 'hi jenny waist', 'hi jody laced', 'hi johnny waste', 'hi jenny waste')",play journey list,3
397,"('tell me what animated movies i can see at the closest movie theatre', 'tell me what animated movies i can see the closest movie theater', 'tell me what animated movies i can see it the closest movie theater', 'tell me what animated movies i can see the closest movie theatre', 'tell me what animated movies i can see it the closest movie theatre', 'telling me what animated movies i can see at the closest movie theater', 'telling me what animated movies i can see at the closest movie theatre', 'tell me what animated movies i can see uh the closest movie theater', 'tell me what the animated movies i can see at the closest movie theater')",tell me what animated movies i can see at the closest movie theatre,6
398,"('i do you like to see the trailer tony parker', 'i._d like to see the trailer tony parker', 'i._d liked to see the trailer tony parker', 'i do like to see the trailer tony parker [noise]', 'i do you like to see the trailer tony parker [noise]', 'ideally like to see the trailer tony parker', 'i do like to see the trailer or tony parker', 'i do you like to see the trailer or tony parker', 'hi do you like to see the trailer tony parker')",i d like to see the trailer tony parker,5
399,"('what time is holiday halt showing at the movie house', 'what time is holiday hot showing at the movie house', 'what time is holiday hawk showing at the movie house', 'what time is holiday hall showing it the movie house', 'what time is holiday halt showing it the movie house', 'what time is holiday haul showing at the movie house', 'what time is holiday hall showing the movie house', 'what time is holiday halt showing the movie house', 'what time is holiday hawks showing at the movie house')",what time is holiday heart showing at the movie house,6
400,"('maybe a movie like christmas', 'maybe the movie like christmas', 'made the movie like christmas', 'made a movie liked christmas', 'need a movie like christmas', 'played a movie like christmas', 'see the movie like christmas', 'made a movie like christmas [noise]', 'the the movie like christmas')",play the movie white christmas,5
401,"('is it focus to be <unk> national park', 'is it focus to be <unk> on national bug', 'is it focus to be <unk> national bug', 'is it focused to be <unk> on national park', 'is it focused to be <unk> national park', 'is it focused to be <unk> on national bug', 'is it focused to be <unk> national bug', 'is it focused <unk> national park', 'is it focus to be <unk> tunnel national park')",is it forecast to be warm in doi inthanon national park,2
402,"('uh this june to christina wrestling gulf in russia <unk>', 'uh this june to christina wrestling built in russia play list', 'uh this june to christina wrestling gulf in russia played list', 'uh this june to christina wrestling built in russia <unk>', 'uh this june to christina wrestling gulf in russia player list', 'ah this june to christina wrestling gulf in russia play list', 'uh this tuned to christina wrestling gulf in russia play list', 'uh this june to christina wrestling golf in russia play list', 'uh this june to christina wrestling gulf and russia play list')",add this tune to cristina s endorphin rush playlist,0
403,"('say a song by mash the slash', 'say a song by match the slash', 'play a song by mashed the slash', 'play a song by mash the slash', 'play a song by match the slash', 'say a song by matched the slash', 'play a song by matched the slash', 'say a song by not the slash', 'say a song by nash the slash')",play a song by nash the slash,3
404,"('alright doom three well is on fire uh one of six', 'alright doom three well on fire or one of six', 'alright doom three well on fire a one of six', 'alright doom three well is on fire or one of six', 'alright doom three well is on fire a one of six', 'alright doom three well on fire and one of six', 'oh right doom three well on fire uh one of six', 'alright doom three well is on fire and one of six', 'alright doom three well on fire one of six')",i rate doom 3: worlds on fire a 1 of 6,4
405,"('what time is still acts there but for fortune playing at the movie house', ""what time is <unk> they're but for fortune playing at the movie house"", 'what time is <unk> their but for fortune playing at the movie house', 'what time is <unk> their butt for fortune playing at the movie house', 'what time is <unk> there but for a fortune playing at the movie house', 'what time is phil acts there but for fortune playing at the movie house', 'what time of <unk> there but for fortune playing at the movie house', 'what time is <unk> acts there but for fortune playing at the movie house', 'what time <unk> there but for fortune playing at the movie house')",what time is phil ochs: there but for fortune playing at the movie house,6
406,"('add andreas johnson too my rock save the queen play list', 'add andreas johnson to my rock save the queen player list', 'add andreas johnson too my rock save the queen player list', 'add andreas johnson to my rock saved the queen play list', 'add andreas johnson too my rock saved the queen play list', 'andreas johnson to my rock save the queen play list', ""add andreas john's into my rock save the queen play list"", 'andreas johnson too my rock save the queen play list', 'ad andreas johnson to my rock save the queen play list')",add andreas johnson to my rock save the queen playlist,0
407,"('i do like to watch date this fall', 'i do like to watch state this fall', 'i do like to watch stayed this fall', 'i do like to watch take this fall', 'i do like to watch <unk>', 'i do like to watch this <unk>', 'i do like to watch dig this fall', 'i do like to watch date this <unk>', 'i do like to watch this wall')",i d like to watch take this waltz,6
408,"('most of the <unk> to showtime the secret sunshine', ""what's your demands say it's a showtime the secret sunshine"", 'what are the <unk> to show times for secret sunshine', 'most of the <unk> to show times for secrets sunshine', ""most of them and say it's a showtime the secret sunshine"", ""most of the man's here to showtime the secret sunshine"", ""most of the man's say it's a showtime the secret sunshine"", ""most of the man's here to show times for secret sunshine"", ""what's the demand say it's a showtime the secret sunshine"")",what are the mann theatres showtimes for secret sunshine,6
410,"('play <unk> music <unk> thought my top', 'played <unk> music <unk> my top', 'play getty lay music <unk> my top', 'play music <unk> my top', 'play getty late music <unk> my top', 'played <unk> music <unk> thought my top', 'play getty lay music <unk> thought my top', 'play <unk> music on <unk> my top', 'play <unk> music <unk> by top')",play geddy lee music on spotify sort by top,3
411,"('rate in the eyes of mr furious zero six', 'rate in the eyes of mr furious zero of six', 'raised in the eyes of mr furious zero of sex', 'raised in the eyes of mr furious zero six', 'rate in the eyes of mr fury zero of sex', 'raised in the eyes of mr furious zero of six', 'rate in the eyes of mr fury zero six', 'rate in the eyes of mr fury zero of six', 'rate in the eyes of mr furious zero have sex')",rate in the eyes of mr  fury zero of 6,4
413,"('i am looking for the <unk> and <unk>', 'i am looking for the t._v c._d.s called and bowling', 'i am looking for the <unk> and bowling', 'i am looking for the t._v c._d.s called and bond', 'i am looking for the d._v._d.s called and bowling', ""i am looking for the t._v c._d.'s called and bowling"", 'i am looking for the t._v c._d.s <unk>', 'i am looking for the t._v <unk>', 'i am looking for the t._v c._d.s called and blonde')",i m looking for the tv series  called unborn,5
414,"('played a song memories uh my only witness', 'played a <unk> memories of my only witness', 'play to some memories of my only witness', 'played a song memories in my early witness', 'played a some memories of my only witness', 'played a song memories i my only witness', 'play to some memories uh my only witness', 'played a some memories uh my only witness', 'played a song memories are my only witness')",play the song memories are my only witness,5
415,"('i gave the fishing manual <unk> out of sakes', 'i gave the fishing manual full size out of sakes', 'i gave the fishing manual false dies out of six', 'i gave the fishing manuals <unk> out of sakes', 'i gave the fishing manual full styles out of sakes', 'i gave the fishing manual full stands out of sakes', 'i gave the fishing manual force dies out of sakes', 'i give the fishing manual false dies out of sakes', 'i gave the fishing manual <unk> out of six')",i give the phishing manual four stars out of 6,4
416,"('play classical dell hip hop spaniel', 'play classical those dell hip hop spaniel', 'play classical del hip hop spaniel', 'play classical is dell hip hop spaniel', 'play classical <unk> dell hip hop spaniel', 'play classical adele hip hop spaniel', 'play classical <unk> hip hop <unk>', 'play classical dell hip hop <unk>', 'play classical those del hip hop spaniel')",play clásicos del hip hop español,3
417,"('<unk>', ""i'd <unk>"", ""i'd <unk>"", 'hi <unk>', 'uh <unk>', ""i'd <unk>"", '<unk>', 'i <unk> brought to my <unk>', '<unk>', ""i'd star lifestyle brought to my <unk>"", 'i <unk> brought to my jazz <unk>', '<unk>', 'i have to repeat them i <unk>', ""i'd star lifestyle brought to my jazz <unk>"", ""i've <unk>"", 'uh <unk>', 'i <unk> i brought to my <unk>', 'ah <unk>', 'i <unk> <unk>', ""i'd <unk>"", 'i have to repeat them <unk>', 'i had to repeat them i <unk>', '<unk> <unk>', '<unk> brought to my <unk>', ""i'd worry pizza <unk>"", 'i <unk> uh', 'hi <unk>', ""i'd bunch <unk>"", 'hi <unk>', ""i'd <unk> medical play list"", '<unk>', 'i had to repeat them <unk>', ""i'd <unk> list"", 'and <unk>', '<unk> <unk>', '<unk> uh', ""i'd say <unk>"", 'i <unk> medical play list', ""i'd blonde feed too fresh shot and be"", ""i'd been <unk>"", 'uh <unk>', 'hi <unk>', 'i <unk> <unk>', ""i'm <unk>"", ""i'd blonde feed too fresh shot and b"")",add rupee to my ultra metal playlist,0
418,"('eh <unk> way to my piano chill play list', '<unk> way to my piano chill play list', '<unk> wait till my piano chill play list', 'sheesh in way to my piano chilled play list', 'eh sheesh in way to my piano chill play list', 'eh <unk> way to my piano chilled play list', '<unk> way to my piano chilled play list', 'sheesh in way too my piano chill play list', 'eh <unk> way too my piano chill play list')",add shi xin hui to my piano chill playlist,0
419,"('what time is the clutching hand playing at am go entertainment', 'what time is the clutching hand playing it and go entertainment', 'what time is the clutching hand playing it am go entertainment', 'what time is the clutching hand playing at em go entertainment', 'what time is the clutching hand playing it em go entertainment', 'what time is clutching hand playing at m go entertainment', 'what time is the clutching hand playing that am go entertainment', ""what time is the clutching hand playing i'd am go entertainment"", 'what time is the clutching hand playing it m go entertainment')",what time is the clutching hand playing at amco entertainment,6
420,"('they <unk>', 'right <unk>', 'play <unk>', 'they <unk>', '<unk> this is <unk>', 'a <unk>', '<unk> to my platelets this is <unk>', 'uh <unk>', 'ed circus too my <unk>', 'police <unk>', '<unk> <unk>', ""i'd circus too my <unk>"", 'a <unk>', 'a <unk>', 'ed circus too my post <unk>', ""i'd circus too my post <unk>"", '<unk> mhm', 'at circus too my <unk>', 'please <unk>', 'like <unk>', 'ed circus to my <unk>', '<unk> to my <unk>', '<unk> to my play last this is <unk>', ""i'd circus to my <unk>"", 'playing <unk>', '<unk> <unk>', '<unk> through my platelets this is <unk>', 'at circus too my post <unk>', 'these <unk>', '<unk> do my platelets this is <unk>', 'uh <unk>', 'uh <unk>', 'lay you <unk>', 'pleased <unk>', '<unk> uh', '<unk> <unk>', 'a <unk>', 'ed circus too my posts <unk>', 'and they <unk>', '<unk> to my <unk> this is <unk>', 'oh <unk>', '<unk> to my platelets this as mozart', '<unk> the <unk>', 'pleased to meet you <unk>', '<unk> to my platelets this has mozart', ""laid you're <unk>"", 'uh <unk>', 'play <unk>', 'oh <unk>', 'laid you <unk>', '<unk> ah', 'oh <unk>', 'lake <unk>', 'played <unk>', 'did you <unk>', 'they just <unk>', 'oh <unk>', 'plane <unk>', 'oh <unk>', '<unk> yeah', 'ray <unk>', 'play <unk> <unk>', 'right <unk> <unk>')",add circus to my post garage wave revival list,0
421,"('the chronicle charlie peace earns forced stars from me', 'the chronicle charlie peace earns for stars for me', 'the chronicle charlie piece earns for stars from me', 'the chronicle charlie peace earns force stars from me', 'the chronicle charlie peace earns forced stars for me', 'the chronicle charlie piece earns forced stars from me', 'the chronicle charlie peace earns forest stars from me', 'the chronicle charlie peace earns four stars from me', 'the chronicle charlie piece earns for stars for me')",the chronicle charlie peace earns 4 stars from me,4
422,"('find <unk> low even reloaded', 'falling <unk> law even reloaded', 'fine <unk> low even reloaded', 'find <unk> law even reloaded', 'find comb <unk> low even reloaded', 'falling <unk> long even reloaded', 'find <unk> <unk> even reloaded', 'fine <unk> law even reloaded', 'falling <unk> even reloaded')",find conker: live and reloaded,5
423,"('show me the nearest movie house shutting the lucky has gone in the wild', 'showed me the nearest movie house showing the lucky has gone in the wild', 'showed me the nearest movie house shutting the luckiest got in the wild', 'show me the nearest movie house showing the lucky has gone in the wild', 'show me the nearest movie house shutting the luckiest got in the wild', 'showed me the nearest movie house shutting the luckiest god in the wild', 'showed me the nearest movie house showing the luckiest got in the wild', 'show me the nearest movie house shutting the luckiest god in the wild', 'showed me the nearest movie house shutting the lucky has got in the wild')",show me the nearest movie house showing the luckiest girl in the world,6
425,"('played the sunshine of light', 'play the sunshine a light', 'played the sunshine of lights', 'play the sunshine of light', 'played the sunshine a line', 'play the sunshine of lights', 'played the sunshine a lights', 'played the sunshine to light', 'play the sunshine a line')",play the song shine a light,3
426,"('well <unk> the restaurants have tons of cuisine', 'well <unk> <unk> the restaurants have type cuisine', 'well <unk> popular restaurant type cuisine', 'well <unk> popular restaurants have tons of cuisine', 'well <unk> <unk> the restaurants have tight cuisine', 'well <unk> popular restaurants of telling cuisine', 'well <unk> <unk> the restaurants have telling cuisine', 'well <unk> <unk> the restaurants have tonnes of cuisine', 'well <unk> <unk> the restaurants of telling cuisine')",book a popular restaurant of thai cuisine,1
427,"('which animated movies are playing in the neighborhood in when', 'which animated movies uh playing in the neighborhood and when', 'which i animated movies are playing in the neighborhood and when', 'which animated movies or playing in the neighborhood and when', 'which animated movies playing in the neighborhood and when', 'which animated movies are paying in the neighborhood and when', 'which animated movies of playing in the neighborhood and when', 'which animated movies are playing in the neighborhood and win', 'which animated movies are playing and the neighborhood and when')",which animated movies are playing in the neighbourhood and when,6
428,"('i want to listen to this song only the greatest', 'i wanted to listen to the song only the greatest', 'i wanted to listen to this song only the greatest', ""i'd want to listen to the song only the greatest"", 'i want to listen to the song the only the greatest', ""i'd want to listen to this song only the greatest"", 'i want to listen to the song <unk> only the greatest', 'i want to listen to this ongoing need the greatest', 'i want to listen to the song only the greatest [noise]')",i want to listen to the song only the greatest,5
429,"('i._d like to eat at the best restaurant', 'i do you like to eat at the best restaurant', 'i do like to eat it the best restaurant', 'i._d like to eat it the best restaurant', ""i'd be like to eat at the best restaurant"", 'ideally like to eat at the best restaurant', 'i do you like to eat it the best restaurant', ""ideally i'd like to eat at the best restaurant"", 'id like to eat at the best restaurant')",i d like to eat at the best restaurant,1
430,"('is it going to be chilly in western <unk> she now is', 'is it going to be chili in western <unk> see now is', 'is it going to be chilly in western <unk> <unk> see now is', 'is it going to be chilly in west and <unk> see now is', 'is it going to be chilly in western <unk> really <unk> see now is', 'is it going to be chilly in western <unk> <unk> <unk> see now is', 'is it going to be chilly in west and <unk> she now is', 'is it going to be chilly in western <unk> c now is', 'is it going to be chilly in west in <unk> see now is')",is it going to be chilly in western sahara in 13 hours,2
431,"('i wonder <unk> restaurants afford it ends up by', 'i wonder what good restaurants afford it ends up', 'i wonder what good restaurants afford at <unk>', 'i wonder what good restaurants afford it ends up by uh', 'i wonder what good restaurants afford it ends up but', 'i wonder book of restaurants afford it ends up by', 'i wonder what good restaurants afford it ends up on', 'i wonder what good restaurants afford it ends up <unk>', 'i wonder what good restaurants afford it adds up by')",i want to book a restaurant for four around zapata,1
432,"('they just a model comes to have six dollars', 'they just model comes to have six dollars', 'they <unk> comes to have six dollars', 'they just to model comes to have six dollars', 'they <unk> do have six dollars', 'they just uh model comes to have six dollars', 'they just tomorrow comes through of six dollars', 'they just a model comes through of six dollars', 'they just tomorrow comes to of six dollars')",rate if tomorrow comes 2 of 6 stars,4
433,"('the book history by contract is rated five stars in my opinion', ""it's a book history by contractors rated five stars in my opinion"", 'the book history by contract as rated five stars in my opinion', 'the book history by contractors raided five stars in my opinion', 'the book history by contract his rated five stars in my opinion', 'the book history buy contractors rated five stars in my opinion', ""it's a book history by contract is rated five stars in my opinion"", 'the book history by contract has rated five stars in my opinion', 'the book history by contracts as rated five stars in my opinion')",the book history by contract is rated five stars in my opinion,4
436,"('can you make reservations at a tea house that serves fettuccine [noise]', 'can you make reservations at at the house that serves fettuccine', 'can you make reservations at a tea house that serves fettuccine [laughter]', 'can you make reservations at a t house that serves fettuccine', ""can you make reservations at a tea house that's serves fettuccine"", 'can you make reservations at a tea house that service fettuccine', 'can you make reservations at a t house that serves fettuccine', 'can you make reservations at at the house that serves fettuccine [noise]', 'can you make reservations at at the house that serves fettuccine [laughter]')",can you make reservations at a tea house that serves fettucine,1
437,"('well did drive by little momma into my guess list sneaky zebra play list', 'well did drag by little momma into my guess list sneaky zebra play list', 'well did track by little mama into my guess list sneaky zebra play list', 'well did track by little momma into my guess lists sneaky zebra play list', 'well did drive by little mama into my guess list sneaky zebra play list', 'well did drag by little mama into my guess list sneaky zebra play list', 'well did drive by little momma into my guess lists sneaky zebra play list', 'well did drag by little momma into my guess lists sneaky zebra play list', 'well to drag by little momma into my guess list sneaky zebra play list')",put a track by lil mama into my guest list sneaky zebra playlist,0
438,"('put some frank for rare into my head and the saint vincent <unk> list', 'put some frankfurt rare into my head in the saint vincent <unk> list', 'put some frank for air into my head and the saint vincent <unk> list', 'put some frank for rare into my head in the saint vincent <unk> list', 'put some frank for air into my head in the saint vincent <unk> list', 'put some frankfurt rare into my head and the saint vincent multi player list', 'put some frankfurt <unk> into my head and the saint vincent <unk> list', 'put some frankfurt rare into my head and the saint vincent malaysia play list', 'put some frank for rare into my head and the saint vincent multi player list')",put some frank ferrer into my edna st vincent millay playlist,0
439,"('what is the full <unk>', 'what is the focus <unk>', 'what is the forecast for <unk>', 'what is the full costs for <unk>', 'what is the full cost for <unk>', 'what is the fourth <unk>', 'what is the forecast for another job', 'what is the <unk> <unk>', 'what is the <unk> job')",what is the forecast for niger,2
440,"('right <unk> history', 'raped <unk> three', 'right <unk> three', 'right <unk>', 'right this <unk> history', 'rape <unk> history', 'right this <unk> three', 'rape <unk> three', 'right the <unk> three')",rate this novel a 3,4
441,"('at this ruth crawford seeger song to might play list called the soundtrack double o seven', 'at this ruth crawford cedar song to might play list called the soundtrack double o seven', 'at this ruth crawford seger song to might play list called the soundtrack double o seven', 'at this ruth crawford seeker song to might play list called the soundtrack double o seven', 'uh this ruth crawford seekers song to might play list called the soundtrack double o seven', 'and this ruth crawford seekers song to might play list called the soundtrack double o seven', 'at this ruth crawford seekers song too might play list called the soundtrack double o seven', 'at this roof crawford seekers song to might play list called the soundtrack double o seven', 'at this ruth crawford seekers song to my play list called the soundtrack double o seven')",add this ruth crawford seeger song to my playlist called the soundtrack 007,0
442,"('is it going to snow next year in w v', ""how's it going to snow next year and w v"", ""how's it going to snow next year in w v"", 'is it going to snow next year and w v', 'is it going to snow next year in w v', 'is it going to snow next year in w v', 'is it going to <unk> next year and w v', 'is it going to <unk> next year in w v', 'is it going to snow next year in w._b')",is it going to snow next year in wv,2
444,"('show me the new feeling split animated movies in the neighborhood', 'show me the new feelings for the animated movies in the neighborhood', 'show me the new feelings for animated movies in the neighborhood', 'show me the new feelings split animated movies in the neighborhood', 'show me the new feelings foot animated movies in the neighborhood', 'show me the new feelings <unk> animated movies in the neighborhood', 'show me the new feelings but animated movies in the neighborhood', 'kill me the new feelings about animated movies in the neighborhood', 'show me the new showing split animated movies in the neighborhood')",show me the new showings for animated movies in the neighborhood,6
445,"('played a video game the genesis machine', 'play the video game that genesis machine', 'played a video game that genesis machine', 'play a video game the genesis machine', 'plate of video game the genesis machine', 'quite a video game the genesis machine', 'play the video game the genesis machines', 'plate a video game the genesis machine', 'played the video game the genesis machine')",play the video game the genesis machine,5
446,"('i once you go to eighty eight street boy dive all close by and book seats for ten', 'i want to go to eighty eight street boy dive all close by and books seats for ten', 'i want to go to eighty eight street boy dabble close by and book seats for ten', 'i want to go to eighty eight street boys have all close by and book seats for ten', 'i once you go to eighty eight street boy dive all close by and books seats for ten', 'i want to go to eighty eight street boys have close by and book seats for ten', 'i once you go to eighty eight street boy dabble close by and book seats for ten', 'i want to go to eighty eight street boy they have all close by and book seats for ten', 'i once you go to eighty eight street boys have all close by and book seats for ten')",i want to go to 88th st-boyd av or close by and book seats for 10,1
447,"('i need to add to the funk soul disco play list my favorite artists', 'i need to do the funk soul disco play list my favorite artist', 'i need to add to the funk soul disco play list my favorite artist', 'i need to do the funk sole disco play list my favorite artists', 'i need to add to the funk sole disco play list my favorite artists', 'i need to do the funk sole disco play list my favorite artist', 'i need to add to the funk sole disco play list my favorite artist', 'i need to do the funk soul disco play list of my favorite artists', 'i need to add to the funk soul disco play list of my favorite artists')",i need to add to the funk soul disco playlist my favorite artist,0
448,"('i want to look at cafes history in fargo', 'i want to go cafes history and saw a guy', 'i want to go cafes the three in fargo', 'i want to go cafes as three in fargo', 'i want to go cafes is three and saw a guy', 'i want to look at cafes history and saw a guy', 'i want to go cafes at three in fargo', 'i want to look at cafes the three in fargo', 'i want to look at cafes as three in fargo')",i want to book a cafe for 3 in fargo,1
451,"('i do you like to eat at a popular breath three in chili with a party of five', 'i do like to eat at a popular breath three and chili with a party of five', 'i do like to eat at a popular breath three in chili with a party of five', 'i do you like to eat at a popular breath three in chile with a party of five', 'i._d like to eat at a popular breath three and chili with a party of five', 'i do you like to eat at a popular breath three and chilly with a party of five', 'i do you like to eat at a popular <unk> three and chili with a party of five', 'i do you like to eat at a popular brass three and chili with a party of five', 'i do you like to eat out a popular breath three and chili with a party of five')",i d like to eat at a popular brasserie in chile with a party of 5,1
453,"('gift private games three stars out of six', ""give private game's three stars out of six"", ""gift private game's three stars out of six"", 'give private games three stars out of sex', 'give it private games three stars out of six', 'give [noise] private games three stars out of six', 'gives private games three stars out of six', 'a gift private games three stars out of six', ""give private games three's stars out of six"")",give private games 3 stars out of 6,4
454,"('in seventeen minutes will be foggy and song and below game reserve', ""in seventeen minutes we'll be foggy and song and below game reserve"", ""in seventeen minutes we'll it'd be foggy and song and below game reserve"", 'in seventeen minutes will they be foggy and song and below game reserve', ""in seventeen minutes' will it be foggy and song and below game reserve"", ""in seventeen minutes well it'd be foggy and song and below game reserve"", 'in seventeen minutes will it be foggy and song in below game reserve', 'in seventeen minutes will it be foggy and song envelope game reserve', ""in seventeen minute's will it be foggy and song and below game reserve"")",in 17 minutes  will it be foggy in songimvelo game reserve,2
