id,hypothesis,transcription,label
358,"('play soundtrack music from the twenties', 'play sound tracks music from the twenties', 'play soundtracks music from the twenties', 'play sound track to music from the twenties', 'play sound track of music from the twenties', 'place soundtrack music from the twenties', 'plays soundtrack music from the twenties', 'place sound track music from the twenties', 'play sound tracked music from the twenties')",play sound track music from the twenties,3
359,"('play dance with a devil by mr lordy', 'play dance with the devil by mister lordy', 'play dance what the devil by mr lordy', 'play dance with the devil by mr oh lordy', 'played dance with the devil by mr lordy', 'play danced with the devil by mr lordy', 'play dance with the devil by mr <unk>', 'play dance with the devil buy mr lordy', 'play dance the devil by mr lordy')",play dance with the devil by mr  lordi,3
360,"('playing music from nineteen ninety six', 'play music from nineteen ninety sakes', 'play music [noise] from nineteen ninety six', 'play music from nineteen ninety six [laughter]', 'playing music from nineteen ninety sakes', 'playing music from nineteen ninety six [laughter]', 'play music [noise] from nineteen ninety sakes', 'play music [noise] from nineteen ninety six [laughter]')",play music from 1996,3
361,"('go to <unk> play doctor lecter by david <unk>', 'go to <unk> play doctor electra by david <unk>', 'go to <unk> play doctor lecture by david <unk>', 'go to <unk> play dr lector by david <unk>', 'go to i tuned in play doctor lector by david <unk>', 'go to <unk> play dr lecter by david <unk>', 'go to i tuned in play doctor lecter by david <unk>', 'go to <unk> play dr electra by david <unk>', 'go to <unk> play doctor elected by david <unk>')",go to itunes and play dr  lecter by david hodges,3
362,"('players to u r e h t t i d from <unk>', 'players t r e h t t i d from <unk> <unk>', ""players' t r e h t t i d from <unk>"", 'players t r e h t t i d from her <unk>', 'play s t r e h t t i d from <unk>', 'players t r e h t t i d from <unk> ah', 'players t r e e h t t i d from <unk>', ""player's t r e h t t i d from <unk>"", 'players t r e a t t i d from <unk>')",play s t r e e t  d a d  from hiromitsu agatsuma through pandora,3
363,"('lisa movement from the forties', 'maybe some movement from the forties', 'based on movement from the forties', 'place a movement from the forties', 'they some movement from the forties', 'play some movements from the forties', 'lay some movement from the forties', 'played some movement from the forties', 'play some movement [noise] from the forties')",play some movement from the fourties,3
364,"('pleased tune into chico o g s good music', 'please tune into chico o g as good music', 'please tune into chico o g s good music', 'pleased tune in to chico o g as good music', 'pleased tune in to chico o g s good music', 'please tune in to chico o g as good music', 'please tune in to chico o g s good music', 'pleased tune into chico oh gee as good music', 'please tune into chico oh gee as good music')",please tune into chieko ochi s good music,3
365,"('probably the greatest music from brian mclean', 'play the greatest music from bryan mclean', 'probably the greatest music from bryan mclean', 'played the greatest music from brian mclean', 'playing the greatest music from brian mclean', 'play the greatest music from brian <unk>', 'play the greatest music from brian maclean', 'play the greatest music from brian mclain', 'play the greatest music from brian maclaine')",play the greatest music from bryan maclean,3
366,"('play something on <unk>', 'say something on <unk> fan', 'say something on the <unk>', 'say something on <unk> <unk>', 'say something and <unk>', 'say something on a <unk>', 'they <unk>', 'say something <unk>', 'say something on a <unk> fan')",play something on last fm,3
367,"('play music by joined <unk>', 'play music buy join <unk>', 'play music bye join <unk>', 'play music by joined the low', 'play music bi join <unk>', 'play music by joining <unk>', 'play music <unk> join <unk>', 'play music by join need low', 'play music buy joined <unk>')",play music by joy nilo,3
368,"('play some getty leak on uh', 'play some getty leak on them', 'play some getty leak on', ""place i'm getty leak on uh"", 'maybe some <unk>', 'play some <unk> gone', 'play some <unk> gone up', 'based on <unk>', 'play some <unk> on uh')",play some gary lee conner,3
369,"('play music by bryan chase', 'maybe music by brian chase', 'play music buy brian chase', 'play music by bryant chase', 'maybe music by bryan chase', 'play music buy bryan chase', 'may music by brian chase', 'maybe music buy brian chase', 'play music by brian chased')",play music by brian chase,3
370,"('can you play tops <unk> oh cube i think', 'can you play topsy <unk> oh cube i think', 'can you play <unk> cube i think', 'can you play top <unk> oh cube i think', 'can you play tops <unk> cube i think', 'can you <unk> oh cube i think', 'can you play topsy v o cube i think', 'can you play topsy <unk> cube i think', 'can you play top c v o cube i think')",can you play top zvooq by fink,3
371,"('tell you the <unk> the wind cat choke soundtrack', 'tell you the <unk> choke soundtrack', 'tell you the <unk> the wind catch oaks soundtrack', 'tell you the <unk> the one cat choke soundtrack', 'tell you the <unk> the wind catch oak soundtrack', 'tell you the <unk> the wind catch choke soundtrack', 'say the <unk> cat choke soundtrack', 'say the <unk> the wind cat choke soundtrack', 'play the <unk> cat choke soundtrack')",play the top-20 nawang khechog soundtrack,3
372,"('let us hear stuff from andrew view it', 'let us hears stuff from andrew view it', 'let us here stuff from andrew hewitt', 'led us here stuff from andrew view it', 'let us hear stuff from andrew hewitt', ""let us here's stuff from andrew view it"", 'lettuce here stuff from andrew view it', 'led us hear stuff from andrew view it', 'lettuce hear stuff from andrew view it')",let s hear stuff from andrew hewitt,3
373,"('play a goody paid from the eighties by page them a fee', 'play a good <unk> from the eighties by pay them a fee', 'play a good <unk> from the eighties by page them a fee', 'play a good <unk> paid from the eighties by pay them a fee', 'play a good <unk> paid from the eighties by page them a fee', 'play a good he paid from the eighties by pay them a fee', 'play a good he paid from the eighties by page them a fee', 'play a goodie paid from the eighties by pay them a fee', 'play a goodie paid from the eighties by page them a fee')",play a good ep from the eighties by peter murphy,3
374,"('say another passenger from <unk>', 'play another pass and jeff from <unk>', 'say another passenger jet from <unk>', 'play another passenger from <unk>', 'they another pass and jeff from <unk>', 'play another passenger jet from <unk>', 'they another passenger from <unk>', 'they another passenger jet from <unk>', 'say another passing jeff from <unk>')",play another passenger from louis nelson delisle,3
375,"('play the music from the railway children off lost fm', 'play the music from the railway children also lost fm', 'play the music from the railway children off last f._m', 'play the music from the railway children no <unk>', 'play the music from the railway children <unk>', 'play the music from the railway children off lost f._m', 'play the music from the railway children also lost f._m', 'play the music from the railway children off los <unk>', 'play the music from the railway children of lost fm')",play the top music from the railway children off last fm,3
376,"('played the best back huh', 'probably the best back huh', 'play the <unk>', 'play the best', 'played a <unk>', 'play the best back', 'played a best back huh', 'the best back huh', 'play the best <unk>')",play the best becca,3
377,"('play something by judah ellington from the seventies', 'play something by jew ellington from the seventies', 'play something by judy ellington from the seventies', 'play something <unk> ellington from the seventies', 'play something by ellington from the seventies', 'play something bites you ellington from the seventies', 'play something by jus ellington from the seventies', 'play something by juice ellington from the seventies', 'play something by jude ellington from the seventies')",play something by duke ellington from the seventies,3
379,"('play my black sabbath the deal years <unk>', 'hi my black sabbath video years <unk>', 'hi my black sabbath <unk>', 'play my black sabbath video years <unk>', 'hi my black sabbath the <unk>', 'my black sabbath the deal years <unk>', 'hi uh my black sabbath the deal years <unk>', 'play my black sabbath <unk>', 'play my black sabbath the <unk>')",play my black sabbath: the dio years playlist,3
380,"('playing <unk> from my cartoon', 'playing <unk> from my car <unk>', 'playing <unk> from my car eating', 'playing <unk> from mike harding', 'playing <unk> from my <unk>', 'playing <unk> from my car racing', 'playing <unk> from my carty', ""play and he'd pee from mike harding"", 'playing <unk> from my cartoons')",play an ep from mike harding,3
381,"('i want to hear anything from developed symphony joined up please', 'i wanted to hear anything from the rock symphony joined up please', 'i want to hear anything from the rock symphony joined up please', 'i wanted to hear anything from developed symphony joined up <unk>', 'i want to hear anything from developed symphony joined up <unk>', 'i wanted to hear anything from the rock symphony joined up <unk>', 'i want to hear anything from the rock symphony joined up <unk>', ""i've wanted to hear anything from developed symphony joined up please"", ""i've wanted to hear anything from the rock symphony joined up please"")",i want to hear anything from the rock symphonique genre please,3
382,"('please player nineteen ninety seven <unk>', 'plays play of nineteen ninety seven <unk>', 'please play a nineteen ninety seven <unk>', 'plays play a nineteen ninety seven write code', 'plays play uh nineteen ninety seven <unk>', 'please player nineteen ninety seven write code', 'please play of nineteen ninety seven <unk>', 'plays play of nineteen ninety seven write code', 'please play a nineteen ninety seven write code')",please play a 1997 record,3
383,"('put what color is your sky by a lotta davis on the stereo', 'what color is your sky by a lot of davis on the stereo', 'what color is your sky by a lotta davis on the stereo', 'put what color is your sky by a lot of davis on this stereo', 'what what color is your sky by a lot of davis on the stereo', 'put what color is your sky by a lotta davis on this stereo', 'what what color is your sky by a lotta davis on the stereo', 'put what color is your sky buy a lot of davis on the stereo', 'so what what color is your sky by a lot of davis on the stereo')",put what color is your sky by alana davis on the stereo,3
384,"('please playing movement from george <unk>', 'please play a movement from george phone d._j', 'please play a movement from george <unk> uh', 'please play a movement from george phone d._j uh', 'please playing movement from george phone d._j', 'please playing movement from george <unk> uh', 'please playing movement from george phone d._j uh', 'please play a movement from georgia phone d._j', 'please play a movement from georgia phone d._j uh')",please play a movement from george formby jr,3
385,"('play some new less van dyck on slacker', 'play some news less van dyke on slacker', 'play some new less van dyke and slacker', 'play some knew less van dyke on slacker', 'plays some new less van dyke on slacker', 'play some new last van dyke on slacker', 'plays them new less van dyke on slacker', 'played some new less van dyke on slacker', 'place them new less van dyke on slacker')",play some new les vandyke on slacker,3
386,"('pleased with <unk>', 'please <unk> study <unk>', 'pleased <unk>', 'please play <unk>', 'please play my study <unk>', 'please play might extended play <unk>', 'please playing <unk>', 'please <unk> studying <unk>', 'please play might extended play list', 'please <unk> <unk>', 'please play my <unk>', 'pleased <unk> q', 'please <unk> q', 'pleased <unk> too', 'please <unk> too', 'pleased with the <unk>', 'pleased <unk> are cute', 'pleased to invade veal or q')",please open zvooq,3
387,"('play progressive meddle', 'played progressive metal', 'played progressive meddle', 'plate progressive metal', 'play progressive medal', 'play progressive medals', 'play progressive metals', 'playboy progressive metal', 'please progressive metal')",play progressive metal,3
388,"('i want to hear soundtrack music on you choose from helena i run michaelson', 'i want to hear soundtrack music on you choose from helena iran michaelson', 'i want to hear soundtrack music on you chew from helena iron michaelson', 'i want to hear soundtracks music on you choose from helena iron michaelson', 'i want to hear soundtrack music on you chew from helena i run michaelson', 'i want to hear soundtracks music on you choose from helena i run michaelson', 'i want to hear soundtrack music on you choose from helena i ran michaelson', 'i want to hear soundtrack music on you choose from helena i rent michaelson', 'i want to hear soundtrack music on you chew from helena iran michaelson')",i want to hear soundtrack music on youtube from helena iren michaelsen,3
389,"('say a some <unk> from nineteen sixty', 'say uh some <unk> from nineteen sixty', 'say a song <unk> from nineteen sixty', 'play a some <unk> from nineteen sixty', 'say a song by <unk> from nineteen sixty', 'today is some <unk> from nineteen sixty', 'say is some <unk> from nineteen sixty', 'players some <unk> from nineteen sixty', 'play a song <unk> from nineteen sixty')",play a song by ramesh narayan from 1960,3
390,"('play some blues <unk>', 'play some blues <unk> nickel', 'play some blues britannica', 'play some blues <unk> nickels', 'play some <unk>', 'play some blues <unk> nicole', 'play some <unk> britannica', 'play some <unk> nichols', 'play some blues <unk> cool')",play some blues britânico,3
391,"('proceed with ahead tell me <unk> music from two thousand three', 'proceed with <unk> music from two thousand three', 'proceed with head tell me <unk> music from two thousand three', 'proceed with had tell me <unk> music from two thousand three', 'proceed with had told me now between music from two thousand three', 'proceed with <unk> tell me <unk> music from two thousand three', 'proceed with had told me now <unk> music from two thousand three', 'proceed with ahead tell me now between music from two thousand three', 'proceed with ahead tell me now <unk> music from two thousand three')",proceed with hitomi nabatame music from 2003,3
392,"('play something on t v o q', 'play something on c b o q', 'play something on d v o q', 'play something on t._v oh q', 'play something on the b o q', 'play something on <unk> q', 'plays something on the radio q', 'play something on the radio queue', 'played something on the radio q')",play something on zvooq,3
393,"('play music from lennon weight el al pay', 'play music from lennon wait el al pay', 'play music from lennon white el al pei', 'playing music from lennon white el al pay', 'play music from lean on weight el al pay', 'play music from lennon weight el al pei', 'play music from lennon weighed el al pay', 'play music from lennon <unk> el al pay', 'play music from lennon white el al <unk>')",play music from lynn & wade llp,3
394,"('let me <unk> music', 'let me chris not music', 'let me here chris not music', ""let me he'd chris not music"", 'let me he chris not music', ""let me he'd christian music"", 'let me hey chris not music', 'let me hear <unk> music', 'let me he christian music')",let me hear chris knight music,3
395,"('let us hear good mohammed <unk>', 'let us here a good mohammed <unk>', 'let us here are good mohammed <unk>', 'let us hear a good mohammed <unk>', 'let us here uh good mohammed <unk>', 'let us here or good mohammed <unk>', 'last year good mohammed <unk>', 'lettuce hear good mohammed <unk>', 'let us here good mohammed <unk> <unk>')",let s hear good mohammad mamle on vimeo,3
396,"('please play a sound track from the fifties that as an i heart', ""please play a sound track from the fifties that that's on i heart"", 'please play a sound track from the fifties that s on i heart', 'please play a soundtrack from the fifties that as an eye heart', 'pleased to play a sound track from the fifties that as an eye heart', 'please play a soundtrack from the fifties that as an i heart', 'pleased to play a sound track from the fifties that as an i heart', 'please play a sound track from the fifties that as an i heart', 'pleased play a sound track from the fifties that as an eye heart')",please play a sound track from the fifties that s on iheart,3
397,"('play music from <unk> by dimitri malik off', 'play music from <unk> by dimitri <unk>', 'play music from <unk> by dimitri mile a call', 'play music from <unk> by dimitri mail a call', 'play music from <unk> buy dimitri malik off', 'play music from <unk> <unk>', 'play music from <unk> by dimitri male a call', 'play music from <unk> buy dimitri <unk>', 'play music from <unk> buy dimitri mile a call')",play music from van-pires by dmitry malikov,3
398,"('play reach six on a hot', 'play reach six on the hot', 'play reached <unk> hot', 'play reach sex on the hot', 'play reach sex on a hot', 'play reach sex <unk> hot', 'play reached sex on the hot', 'play reached sex on a hot', 'play reached sex <unk> hot')",play rich sex on iheart,3
399,"('play mode and so i can <unk>', 'play more then so i could <unk>', 'play mode in so i could <unk>', 'play more than so i could <unk>', 'play mode and so i could delia', 'play more <unk>', 'play more than <unk>', 'play mold and so i could <unk>', 'play more so i could <unk>')",play modern psychedelia,3
400,"('right this album four out of six dollars', 'right this album for out of six does', 'right this album four out of six does', 'right this album far out of six dollars', 'right this album for out of six dogs', 'right this album four out of six dogs', 'right this album for out of six dodge', 'right this album four out of six dodge', 'right this albums for out of six dollars')",rate this album four out of 6 stars,4
401,"('give this textbook force dies', 'give this textbook full size', 'give this textbooks <unk>', 'give this textbook forced us', 'give this textbook for <unk>', 'give this a textbook false dies', 'give this textbook forced dies', 'give this a textbook force dies', 'give this textbook <unk>')",give this textbook four stars,4
402,"('right uh twisting the titles zero out of six points', 'right a twist and the titles zero out of six points', 'right of twist and the titles zero out of six points', 'right of twist in the titles zero out of six points', 'right a twist in the tiles zero out of six points', 'right of twisting the titles zero out of six points', 'right a twisting the titles zero out of six points', 'right uh twisting the tiles zero out of six points', 'right a twist in the tails zero out of six points')",rate a twist in the tale zero out of 6 points,4
403,"('right the children of <unk> will be one out of six points', 'rape that children have <unk> will be one out of six points', 'right that children have <unk> will be one out of six points', 'raped the children of <unk> will be one out of six points', 'rape the children have <unk> will be one out of six points', 'right the children have <unk> will be one out of six points', 'rape that children of <unk> will be one out of six points', 'raped the children have <unk> will be one out of six points', 'rape that children have <unk> be one out of six points')",rate the children of niobe 1 out of 6 points,4
404,"('gives zero stalls to halo ghosts civil mix', 'gives zero stalls to halo goes civil mix', 'gives zero stalls to halo ghost civil mix', 'gives zero stalls to halo go <unk>', 'gives zero stalls to halo go civil nicks', 'gives zero stalls to halo ghosts civil nicks', 'gives zero stalls to halo goes to <unk>', 'gives zero stalls to halo goes civil nicks', 'gives zero starts to halo go civil mix')",give zero stars to halo: ghosts of onyx,4
405,"('give <unk>', 'give this <unk>', 'get this <unk> <unk>', 'give this <unk> <unk>', 'give <unk> <unk>', 'give this a <unk>', 'get this <unk> five', 'give <unk> five', 'give the <unk>')",give this novel a score of 5,4
406,"('keeps the common series foreign six points', 'keep the common series foreign six point', 'keeps the common series foreign six point', 'keep the common series for the six points', 'keeps the common series for the six points', 'keep the common series for the six point', 'keep the common series four and six points', 'keeps the common series for the six point', 'keeps the common series four and six points')",give the current series four of 6 points,4
407,"('gifts for out of six points to the spirit ringed chronicle', 'gift four out of six points to the spirit ringed chronicle', 'give for out of six points to the spirit ringed chronicle', 'give four out of six points to the spirit ring chronicle', 'gifts for out of six points to the spirit ring chronicle', 'gift four out of six points to the spirit ring chronicle', 'give four out of six points to the spirit bring chronicle', 'gifts for out of six points to the spirit bring chronicle', 'gift four out of six points to the spirit bring chronicle')",give 4 out of 6 points to the spirit ring chronicle,4
408,"('give two stars out of six thirty six children', 'give to stars out of six two thirty six children', 'give to stars out of six to thirty six children', 'give too stars out of six thirty six children', 'give two stars out of six two thirty six children', 'give two stars out of six to thirty six children', 'give too stars out of six two thirty six children', 'give too stars out of six to thirty six children', 'give to stars out of six to eight thirty six children')",give two stars out of 6 to 36 children,4
409,"('right to sneak <unk> and other stories history', 'right the <unk> and other stories history', 'right to sneak <unk> another stories history', 'right to sneak choose another stories history', 'right the sneezes another stories history', 'raped the sneakers and other stories history', 'right to sneak choose and other stories history', 'right the sneezes and other stories history', 'right to sneezes another stories history')",rate the sneetches and other stories a three,4
410,"('right the currents series full <unk>', 'right so current series full <unk>', 'right the currency or east full <unk>', 'rates of currency or east full <unk>', 'rates occurrence series full <unk>', 'rates of current series full <unk>', 'rate the current series full <unk>', 'raped the current series full <unk>', 'right so currents series full <unk>')",rate the current series four stars,4
411,"('right they spoke a four out of sakes', 'right they spoke uh four out of sakes', 'right they spoke at four out of sakes', 'right they spoke of four out of six', 'right they spoke a four out of six', 'right they spoke a for out of sakes', 'right they spoke of for out of sakes', 'right they spoke of four out of snakes', 'right they spoke a four out of snakes')",rate this book a 4 out of 6,4
412,"('right the <unk> five of six dies', 'right the <unk> five or six dies', 'right the <unk> five of six dogs', 'right to <unk>', 'right the <unk> uh', 'right the <unk> five or six dogs', 'right the <unk> six dies', 'right the <unk> five six dies', 'right the <unk> ah')",rate the current novel 5 of 6 stars,4
413,"('right they spoke of one', 'right this book and one', 'right this book on one', 'right this book or one', 'right this book at one', 'right this book a one', 'right this book that one', ""right this book i'm on"", 'right this book uh one')",rate this book a 1,4
414,"('gives zero out of six two the current album', 'gives zero out of six too the current album', 'it gives zero out of six to the current album', 'give zero out of six to the current album', 'gives zero out of six to the current albums', 'gives zero out of six to the current the album', 'gives zero out of sex to the current album', 'it gives zero out of six two the current album', 'give zero out of six two the current album')",give zero out of 6 to the current album,4
415,"('give this albums five points', 'this album five points', 'get this album five points', 'if this album five points', 'give these album five points', 'give this a album five points', 'give this album and five points', 'give this album five point', 'did this album five points')",give this album 5 points,4
416,"('right the mystery of the <unk> series full size', 'right the mystery of the telling bill series forced us', 'right the mystery of the telling bill series full size', 'right the mystery of the <unk> series <unk>', 'right the mystery of the telling bell series forced us', 'right the mystery of the [noise] telling bill series forced us', 'right the mystery of the telling bill series <unk>', 'right the mystery of the telling bell series full size', 'right the mystery of the [noise] telling bill series full size')",rate the mystery of the tolling bell series 4 stars,4
417,"('give the current novel two stars', 'give the current novel too stars', 'give their current novel to stars', 'give their current novel two stars', 'give their current novel too stars', 'give the current novel choose stars', 'give the current novels two stars', 'give the current novel chew stars', 'give the current novels to stars')",give the current novel two stars,4
418,"('give the current book for stars', 'give their current books for stars', 'give their current book for stars', 'do you have the current books for stars', 'do you have the current book for stars', 'give the current booked for stars', 'you have the current books for stars', 'give the current book four stars', 'you have the current book for stars')",give the current book 4 stars,4
420,"('right the guilty zero of six points', 'raped a guilty zero six points', 'raped a guilty zero of six points', 'raped the guilty zero six points', 'rape the guilty zero six points', 'raped the guilty zero of six points', 'rape the guilty zero of six points', ""right they're guilty zero six points"", ""right they're guilty zero of six points"")",rate the guilty 0 of 6 points,4
421,"('right and these textbooks for out of six', 'right and these textbook for out of six', 'right and these text book for out of six', 'right these textbook four out of six', 'right the textbook four out of six', ""right and he's textbook four out of six"", 'right and these textbooks four out of six', 'right these textbooks for out of six', 'right these textbook for out of six')",rate this textbook four out of 6,4
422,"('give the <unk> series for stars', 'give the <unk> the series for stars', 'give the cathedral series forced stars', 'give the <unk> series forced stars', 'give the cathedral series force stars', 'give the <unk> series force stars', 'give the cathedral series forest stars', 'give the <unk> series forest stars', 'give the <unk> serious for stars')",give the catedral series four stars,4
423,"('reminiscent sense of the anti japanese guerillas critical deserves zero points out of six for writing', 'reminiscent sense of the anti japanese guerrillas critical deserves zero points out of six for writing', 'reminiscent of the anti japanese gorillas critical deserves zero points out of six for writing', 'reminiscent of the anti japanese guerillas critical deserves zero points out of six for writing', 'reminiscent sense of the anti japanese <unk> critical deserves zero points out of six for writing', 'reminiscent of the anti japanese guerrillas critical deserves zero points out of six for writing', 'reminiscent sense of the anti japanese gorillas clinical deserves zero points out of six for writing', 'reminiscent since of the anti japanese gorillas critical deserves zero points out of six for writing', 'reminiscent since of the anti japanese guerillas critical deserves zero points out of six for writing')",reminiscences of the anti-japanese guerillas chronicle deserves zero points out of 6 for a rating,4
426,"(""gives zero stalls today's textbooks"", ""gives zero stalls today's textbook"", ""gives zero stalls today's text books"", 'gives zero stalls to these textbook', ""gives zero stalls today's text book"", 'gives zero stalls to these text books', 'gives zero stalls to these text book', 'gives zeros stalls to these textbooks', 'give zero stalls to these textbooks')",give zero stars to this textbook,4
427,"('rate the current novel of four out of six stars', 'rape the current novel of four out of six stars', 'raped the current novel of four out of six stars', 'the current novel of four out of six stars', 'great the current novel of four out of six stars', 'right the current novel of for out of six stars', 'read the current novel of four out of six stars', 'right the current novel a four out of six stars', '<unk> the current novel of four out of six stars')",rate the current novel a 4 out of 6 stars,4
428,"('right the book the atmosphere at railway five out of six', 'read the book the atmosphere at railway five out of six', 'rate the book the atmosphere at railway five out of six', 'raped the book the atmosphere at railway five out of six', 'raped a book the atmosphere at railway five out of six', 'rape the book the atmosphere it railway five out of six', 'right the book the atmosphere it railway five out of six', 'great the book the atmosphere at railway five out of six', 'rape the book the atmosphere at grill away five out of six')",rate the book the atmospheric railway 5 out of 6,4
429,"('rate black boy four out of six', 'great black boy four out of six', 'rape black boy for out of six', 'raped black boy four out of six', 'rate black boy for out of six', 'rape black boy four out of sex', '<unk> boy four out of six', '<unk> black boy four out of six', 'rate lack boy four out of six')",rate black boy 4 out of 6,4
430,"('rate the chronicle current one star', 'read the chronicle current one star', 'rape the chronicle current one star', 'raped the chronicle current one star', 'raised the chronicle current one star', 'right the chronicle curran one star', 'great the chronicle current one star', 'raise the chronicle current one star', 'the chronicle current one star')",rate the chronicle current 1 star,4
431,"('<unk>', 'my decide <unk>', 'my besides <unk>', 'my decides <unk>', 'my decide but most <unk>', '<unk> <unk>', 'my decide but my <unk>', 'my decide that <unk>', 'my decided <unk>')",mark this album a score of 5,4
433,"('right the <unk> oval there too', 'right the carnival it too', 'right the carnival or two', 'right the carnival or too', 'right the current novel there too', 'rate the carnival there too', ""right the carnival they're too"", 'right the carnival too', 'right the <unk> novel there too')",rate the current novel a 2,4
434,"('give the giant devil dingo for points', 'give the giants devil dingo four points', 'give the giant devil bingo for points', 'give that giant devil dingo four points', 'give the giants devil dingo for points', 'give the giant devil bingo four points', 'give their giant devil dingo four points', 'give them a giant devil dingo four points', 'give that a giant devil dingo four points')",give the giant devil dingo 4 points,4
435,"('rape this current novel two out of sex', 'rape this current novel to out of six', 'rape this current novel too out of six', 'rate this current novel two out of six', 'rape this current novels two out of six', 'raped this current novel two out of six', 'rape this current novel to out of sex', 'rape this current novel too out of sex', 'great this current novel two out of six')",rate this current novel two out of 6,4
436,"('give monthly index of medical speciality uh two out of six writing', 'give monthly index of medical speciality two out of six writing', 'give a monthly index of medical speciality is a two out of six writing', 'give monthly index of medical speciality is uh two out of six writing', 'give a monthly index of medical speciality uh two out of six writing', 'give a monthly index of medical speciality two out of six writing', 'give a monthly index of medical speciality is uh two out of six writing', 'give monthly index of medical speciality is at two out of six writing', 'give monthly index of medical speciality a two out of six writing')",give monthly index of medical specialities a two out of 6 rating,4
437,"('racist novel two out of six points', 'right this novel two out of six points', 'rape is novel two out of six points', 'rapist novel two out of six points', 'rape this novel to out of six points', 'rape this novel too out of six points', 'rate this novel two out of six points', 'rape this novel chew out of six points', 'rape this novel you out of six points')",rate this novel 2 out of 6 points,4
438,"('read the current novel three stars', 'rape the current novel three stars', 'rate the current novel three stars', 'raped the current novel three stars', 'right to current novel three stars', 'right the current novels three stars', 'great the current novel three stars', 'great to current novel three stars', 'raped occurrence novel three stars')",rate the current novel 3 stars,4
439,"('rape the current essays zero out of six stars', 'raped occurrence essays zero out of six stars', 'right to current essays zero out of six stars', 'raped the current essays zero out of six stars', 'rape their current essays zero out of six stars', 'rate the current essays zero out of six stars', 'great to current essays zero out of six stars', 'raped occurring essays zero out of six stars', 'raped a current essays zero out of six stars')",rate the current essay zero out of 6 stars,4
440,"('rape this current albums erase dies', ""right this current album's erase dies"", 'right this current albums erase does', 'rate this current albums erase dies', 'right this current albums erased dies', ""rape this current album's erase dies"", 'rape this current albums erase does', 'great this current albums erase dies', '<unk> this current albums erase dies')",rate this current album 0 stars,4
442,"('rape this album four out of six stars', 'right this album for out of six stars', 'right this album four out of six stars', 'rate this album for out of six stars', 'rate this album four out of six stars', 'rape this albums for out of six stars', 'rape this albums four out of six stars', 'rape this album for out of sick stars', 'rape this album four out of sick stars')",rate this album 4 out of 6 stars,4
443,"('rate hate that cat and one out of six stars', 'read hate that cat one out of six stars', 'right hate that cat one out of six stars', 'great hate that cat one out of six stars', '<unk> hate that cat one out of six stars', 'read hate that cat and one out of six stars', 'raid hate that cat one out of six stars', 'right hate that cat and one out of six stars', 'right i hate that cat one out of six stars')",rate hate that cat 1 out of 6 stars,4
444,"('give my current book one of six dogs', 'give my current <unk> one of six dollars', 'give my current <unk> one of six dogs', 'get my current book one of six dollars', 'get my current book one of six dogs', 'give my current <unk>', 'give my current bilk one of six dollars', 'give my current bilk one of six dogs', 'give my current <unk> six dollars')",give my current book one of 6 stars,4
445,"('right no for one stars', 'right turn over one stars', 'right carnival one stores', 'right no for one stores', 'right turn over one stores', 'right <unk> for one stars', 'right <unk>', 'right <unk> one stars', 'right <unk> over one stars')",rate current novel one stars,4
446,"('get five hours have six points to this album', 'get five ounce have six points to this album', 'give five ounce of six points to this album', 'get five hours of six points to this album', 'give five hours have six points to this album', 'give five ounce have six points to this album', 'give five hours of six points to this album', 'get five ounce of six points too they sell them', 'get five ounces six points to this album')",give five out of 6 points to this album,4
447,"('give the racing of two two june teens', 'give the raising of two two june teams', 'give the rating of two two june teams', 'give the racing of tutu june teams', 'give the raising of two two june teens', 'give the racing of two to june teams', 'get the racing of two two june teams', 'give the rating of two two june teens', 'give the racing of tutu june teens')",give a rating of 2 to juneteenth,4
448,"('rate ruth five out of six points', 'rape route five out of six points', 're route five out of six points', 'great route five out of six points', 'rape ruth five out of six points', 'rate route five out of six point', 'great ruth five out of six points', 'rate root five out of six points', 'raped route five out of six points')",rate ruth five out of 6 points,4
449,"('right to see a <unk>', 'right the sea of chose one styles outs have sex', 'right to see of <unk>', 'right the sea of <unk> out of six', 'great to see a <unk>', 'right to see his troubles one styles outs have sex', 'right the sea of chose one styles outs have six', 'right to see a <unk> have sex', 'right the sea of <unk> have sex')",rate the sea of trolls 1 stars out of 6,4
450,"('give the scene that angle one out of six points', 'give the scene it the angle one out of six points', 'give the scene it angle one out of six points', 'give the scene at angle one out of six points', 'give the scene at the angle one out of six point', 'give <unk> angle one out of six points', 'give the scene that the angle one out of six points', 'give the gene at the angle one out of six points', 'give the angle one out of six points')",give the zenith angle one out of 6 points,4
451,"('these zero starts to <unk>', 'gives zero starts to <unk> the <unk>', 'these zero starts to <unk> the <unk>', 'keep zero starts to <unk>', ""he's zero starts to <unk>"", 'peace zero starts to <unk>', 'keep zero starts to <unk> the <unk>', ""he's zero starts to <unk> the <unk>"", 'peace zero starts to <unk> the <unk>')",give zero stars to rhialto the marvellous,4
454,"('right the currents series of four', 'raped occurrence series of four', 'rape the current series of four', 'rape the currents series of four', 'right the current series of for', 'rates occurrence series of four', 'right the currents series of for', 'raped occurrence series of for', 'rate the current series of four')",rate the current series a 4,4
